,is_fraud
437532,0
753334,0
75563,0
478376,1
1016766,0
1051632,0
214818,1
936924,0
753371,0
393508,0
588598,1
164916,0
987687,1
278884,1
447562,0
683510,1
733480,0
227013,0
474832,0
486784,0
81715,1
296433,1
6787,0
676508,0
485859,1
12270,0
993347,0
180249,0
488341,0
295510,1
51431,1
746416,0
913316,0
551484,0
24177,0
741241,0
661295,0
422169,0
104887,0
402034,0
429677,1
156894,0
503872,0
659150,0
11702,1
628714,1
268754,0
206608,1
927129,0
996312,0
924564,1
511439,1
1119730,0
33593,1
27595,1
343075,0
71305,0
173185,1
287019,1
160422,1
95702,1
11799,1
355273,0
287335,1
24321,1
690057,1
385322,0
361161,0
713505,1
215900,0
1070926,1
407637,1
229520,0
964680,0
991144,1
926077,1
314259,0
1065820,1
933170,1
778269,0
878680,1
48991,1
572716,1
627364,0
199506,0
31831,1
339753,1
618441,0
329103,0
757393,1
1182241,1
506847,0
98076,1
1240110,0
1183933,1
131069,0
350857,1
204993,0
319971,0
152374,1
222677,0
262542,1
90072,1
81522,1
177850,0
288769,1
1290340,1
266177,1
29247,0
536181,0
952710,0
893206,1
232024,1
188707,0
23962,1
29912,1
1027775,1
133024,1
574375,1
121745,1
237373,0
149081,0
586143,0
531555,0
975549,1
137322,0
958225,1
981455,1
214738,1
208322,0
652718,1
1213743,1
17228,1
395479,0
1213964,1
11585,0
1071967,0
74890,1
200283,1
667218,0
48035,1
628488,0
238111,0
521999,0
1168052,0
605564,1
146156,1
150814,0
731037,1
693394,0
133275,1
397992,0
396140,1
961535,0
1178067,0
351626,0
802483,1
563765,1
515374,0
458482,0
315017,0
1018750,0
468426,1
320874,1
91637,1
31663,1
38447,1
768802,0
1027868,1
1062811,1
732973,0
205616,0
976088,0
598525,1
1228623,1
225675,0
709761,1
85977,1
725427,0
113580,1
502554,1
356929,1
681436,1
1141277,0
394990,1
254797,0
755924,0
228498,0
557737,1
29664,1
1078694,1
284285,1
98912,1
10407,0
1052998,1
975648,1
9946,0
1115502,1
255317,0
290263,1
1201740,1
399957,0
1097437,1
676294,1
350571,0
735434,1
231449,0
618482,0
156609,0
33640,1
604836,0
385901,1
433867,0
283387,0
496197,1
641393,1
24176,1
1117919,0
677150,0
1049591,1
787529,0
338908,0
795259,0
550886,1
224279,1
311753,1
925522,0
720460,0
406811,1
179445,0
392796,0
310093,1
414199,0
478433,1
1278266,0
979276,1
570688,1
474657,1
686402,1
311494,1
641218,1
878283,1
472693,0
637085,0
1054780,1
538001,0
713603,1
297958,1
1211724,0
894085,0
1182001,0
117429,0
306277,1
671146,1
158033,0
14810,0
862172,0
51229,1
365055,0
640624,0
67335,0
731426,0
168676,0
918627,0
597655,1
321553,0
1007866,0
639693,0
354611,0
1059286,1
372684,0
670259,1
154943,0
514446,1
551294,0
825765,0
122756,1
171976,1
22276,0
542685,0
529736,0
1110193,1
228304,0
884464,1
605601,1
628812,1
56556,1
1035678,1
105764,0
649988,0
1220504,0
81174,0
654483,0
182654,0
1115269,1
344501,1
532036,0
809600,1
185072,1
385945,1
193353,0
454189,1
49828,0
425740,1
597845,0
175485,0
131487,1
2546,1
142500,0
345221,0
955470,1
74121,1
646757,0
1094053,0
692175,1
1208260,0
391411,0
199057,0
1102174,1
432049,0
1167628,0
485616,1
405252,1
242968,1
288610,1
135808,1
178060,1
169525,0
1038980,1
692113,1
1073764,0
222856,0
97196,0
1000937,1
1209964,0
143743,0
1295314,1
1054803,1
667428,1
278198,1
508769,0
196488,1
432647,0
15252,0
1219307,1
916420,1
408785,0
1079762,0
1014758,1
377683,0
283932,1
295156,0
903825,1
917685,1
993704,0
147256,0
118127,1
452977,0
371059,1
11710,1
288508,1
434522,0
330182,1
504576,1
137302,1
147073,1
778231,1
181327,1
117051,0
1082190,0
850123,0
725656,1
266280,1
928896,1
12268,1
34754,1
33650,1
995381,0
713221,1
921280,0
92739,0
915435,1
1191445,0
1134296,0
86150,1
1072658,1
553806,1
190529,1
1029233,0
401859,0
1054493,1
460924,1
563661,0
16725,1
130756,0
604641,0
1070923,1
631991,0
273950,1
600177,1
425162,1
598528,1
7559,1
1053556,0
145808,1
203343,0
103942,0
261792,1
203519,0
494634,0
1276890,1
830217,0
852795,0
270346,0
295750,0
189102,1
242115,1
1282873,1
166463,0
1046607,1
385859,1
416421,1
1024675,1
825760,0
366213,0
333894,0
1113144,0
66428,1
497862,0
94295,1
78783,0
37281,0
1282812,0
1257758,0
345606,0
397116,0
118353,1
32410,0
198599,0
1059613,1
467904,1
241720,1
212173,0
143985,0
783294,1
304804,1
45143,0
130389,0
388778,0
1059247,1
1214972,0
420144,0
1009891,1
262471,0
110574,0
115138,1
543373,0
407619,1
867482,0
110272,1
104055,1
228067,1
104289,0
262373,0
307982,1
263851,1
646952,0
88490,1
344567,1
16155,1
185117,0
89078,0
176171,1
565942,0
407612,1
322386,0
380288,1
48758,0
810724,0
1221027,0
200909,0
18267,0
187130,0
31545,1
330537,0
1029600,0
721102,1
125581,1
138072,1
364205,0
715394,1
118973,0
516242,0
206067,1
1174286,1
444935,1
243114,0
947643,1
245633,0
853315,0
69850,1
40643,0
54761,0
858874,1
799620,1
301175,1
654078,1
26815,1
318344,0
238878,0
297458,1
746557,0
196334,0
135179,0
62363,1
986184,0
433027,0
70523,0
125965,0
724180,1
1000723,1
610460,0
1189833,1
540650,0
403329,1
153648,1
1083862,0
1011449,1
135772,1
456672,0
44418,0
423514,1
1059317,1
282353,1
80386,0
601416,0
830693,1
443403,0
1277871,0
51736,1
147874,1
25931,0
128991,0
484833,0
234473,0
362334,0
209827,0
938036,1
1138597,0
209951,1
220639,1
232260,0
809920,0
896699,1
312555,0
552671,0
39435,0
1245484,0
1273902,1
1191851,1
281073,1
1107150,0
600804,1
243850,0
936922,1
132232,1
111069,0
943902,1
711688,1
135146,1
388330,1
448527,1
327598,1
1177338,0
458193,0
128486,1
229425,0
338270,0
155723,1
996368,0
51809,1
513558,0
272915,1
1289546,0
1164253,0
253035,0
120052,1
1067506,1
51237,1
1145913,0
577836,0
136601,0
234160,0
522580,1
401640,1
34106,0
771635,1
439575,0
1212206,0
1279674,0
1063871,0
434828,0
716350,0
21503,0
1176964,1
188042,0
914371,0
771679,1
627587,0
192689,0
355870,1
373554,1
36428,0
284455,1
56435,1
169902,1
804245,0
542286,1
569571,1
271489,1
1260533,0
204391,0
1186572,0
386702,0
38242,1
577634,1
55926,0
102096,0
1024082,0
890084,1
1295142,1
669069,0
106760,1
1033765,1
784614,0
983712,0
297529,1
908253,0
683244,1
95786,1
104688,0
211297,1
1090227,1
221403,0
373336,1
673506,1
455501,0
1110435,1
7214,1
890231,1
87107,0
423709,0
12297,1
551761,0
483452,0
391451,0
468313,0
263855,1
31703,1
1260404,1
356245,0
217605,0
325269,1
450096,1
99270,1
46031,1
476082,0
628505,0
1193488,0
890240,1
95128,0
188475,1
425245,1
884463,1
736727,0
913634,1
825175,1
1048496,0
267004,0
66206,0
309627,1
962133,0
650645,0
834391,1
971671,1
916336,1
355612,1
1549,0
1014424,0
3563,0
430100,0
662075,1
648958,0
113676,1
298124,1
599813,1
1154843,0
218061,1
880696,0
405645,0
765794,1
1043468,1
1178465,1
1260829,0
745098,1
211132,1
1027652,1
471463,1
736017,0
1098314,1
689000,1
86200,0
392822,1
644660,0
1293020,1
822446,0
46121,1
168019,0
213983,0
364289,1
939533,0
548763,0
1063423,1
432304,1
455299,0
89939,1
498480,0
1245404,0
346455,1
192610,1
74979,1
171902,0
45352,1
227046,1
925792,0
111460,0
515864,0
451448,0
647837,0
68823,0
776632,1
380395,1
1215645,1
1026111,0
922625,0
184379,0
858968,1
416532,0
184334,0
461210,0
1206770,0
1136815,0
800744,0
1029338,0
1230613,1
356615,1
602488,0
478377,1
619724,1
607471,0
1176687,1
294358,1
24264,1
96849,0
265746,0
27722,1
963251,0
39009,1
231149,1
599255,1
240145,0
395794,1
842647,0
790758,0
425124,1
258237,1
1154983,1
379546,0
516994,0
432746,1
911957,0
677828,1
1069134,1
393809,0
46152,1
895634,0
101821,1
380411,0
991203,1
827525,1
776985,0
287176,1
193796,1
1015752,1
988878,1
26607,1
287898,0
848896,0
389348,1
125678,1
16050,1
39615,1
66317,0
120136,1
715069,1
56690,1
46626,1
831190,1
294132,0
597934,1
888406,0
738894,0
116978,0
822032,0
1144746,0
1215938,1
1203042,1
202867,0
945264,1
265636,0
849197,0
613705,0
1187380,0
100183,0
158465,1
1275676,1
1246234,0
1147250,1
1038874,0
166085,0
87917,0
13236,0
243890,0
508869,1
1010048,1
743217,1
118492,1
94056,1
260420,0
345637,0
149591,1
73286,1
10559,0
1259167,1
412965,0
601810,1
403183,1
28791,1
243935,1
55997,1
90006,1
601540,0
949085,1
224824,0
955091,1
173754,0
415635,0
215536,1
284257,1
241037,0
1091376,0
1277784,0
646123,1
709707,1
180272,0
945386,1
446360,0
